SK_ID_CURR,TARGET
244201,0.04837175
244205,0.12568454
244212,0.13744679
244216,0.02946595
244226,0.07000298
244228,0.03862474
244238,0.05178921
244246,0.03457091
244252,0.07082076
244257,0.03234023
244266,0.07882942
244268,0.10417087
244280,0.06355627
244290,0.06319856
244294,0.17780386
244295,0.16810404
244296,0.35877382
244298,0.05931295
244307,0.11082703
244321,0.03115922
244322,0.04664771
244324,0.03291218
244335,0.05003546
244346,0.06003494
244364,0.02651888
244372,0.27036622
244377,0.10466199
244387,0.44547890
244388,0.22329864
244395,0.07266145
244396,0.02910381
244403,0.02767521
244416,0.10876484
244417,0.02375971
244420,0.05151034
244421,0.04518466
244428,0.03929137
244429,0.19926299
244432,0.15696539
244456,0.12840443
244460,0.07318754
244461,0.13602061
244464,0.02457563
244470,0.02427119
244475,0.07670192
244484,0.17237619
244487,0.02843124
244489,0.07965739
244498,0.06073449
244526,0.07563631
244529,0.27719326
244534,0.03038306
244536,0.12917868
244543,0.23568382
244545,0.03569051
244555,0.03555104
244560,0.14208695
244562,0.05947084
244570,0.10609122
244572,0.15274755
244574,0.07723983
244605,0.14205466
244612,0.03776616
244624,0.03583703
244631,0.02373678
244632,0.10704364
244643,0.02315258
244652,0.05940135
244666,0.02596249
244671,0.03930147
244672,0.03210078
244683,0.03333387
244690,0.03252255
244696,0.04051667
244703,0.02342227
244710,0.08140844
244713,0.05060962
244719,0.03174097
244724,0.07753320
244736,0.04867025
244763,0.11373104
244764,0.14771561
244765,0.24153665
244767,0.12994535
244772,0.07260578
244786,0.04369427
244789,0.02797368
244794,0.03393004
244799,0.02611110
244810,0.02269124
244815,0.02930840
244830,0.02677597
244848,0.04431300
244852,0.02499258
244866,0.03362318
244867,0.09220622
244874,0.03557591
244887,0.02935722
244891,0.07208826
244897,0.50406443
244898,0.02445161
244909,0.07271716
244910,0.13412930
244913,0.04396704
244925,0.03865614
244928,0.07717290
244932,0.02533311
244942,0.02944696
244943,0.15175445
244949,0.05221064
244954,0.02785009
244971,0.07059684
244973,0.33422328
244989,0.08641524
245001,0.06434081
245012,0.05277949
245026,0.19329303
245030,0.04392958
245036,0.03916844
245049,0.27228967
245057,0.03584480
245062,0.04694535
245063,0.04645618
245074,0.03179606
245076,0.04525120
245105,0.13811792
245106,0.03104609
245121,0.03692464
245124,0.07742444
245129,0.02505685
245133,0.08862457
245138,0.05840688
245150,0.12618283
245156,0.05201538
245157,0.06865904
245168,0.15669568
245170,0.03171743
245177,0.03989331
245178,0.02887277
245182,0.02428684
245208,0.04648114
245219,0.25571832
245221,0.02621649
245222,0.02935736
245224,0.03051392
245225,0.03419350
245233,0.08140447
245234,0.04112430
245244,0.05603810
245253,0.38951251
245260,0.03746793
245272,0.03566938
245281,0.03943621
245296,0.19248789
245297,0.21277774
245303,0.03099851
245309,0.08695766
245313,0.02912103
245316,0.04786131
245328,0.03478448
245344,0.03944816
245351,0.04709157
245357,0.03705348
245367,0.02957595
245369,0.19476157
245376,0.07481009
245381,0.03092845
245411,0.03079612
245426,0.03823935
245428,0.02355016
245430,0.09467105
245437,0.26103631
245443,0.02390327
245450,0.02558580
245452,0.04892093
245468,0.06973546
245481,0.02920922
245486,0.02593939
245496,0.02995622
245501,0.17094763
245502,0.04038096
245503,0.03676325
245564,0.29187647
245567,0.18431483
245568,0.21494888
245576,0.40968884
245577,0.04381386
245578,0.03608082
245595,0.03786467
245598,0.03106907
245604,0.04294626
245611,0.02832174
245615,0.09382310
245617,0.02624621
245627,0.08758383
245659,0.03644878
245661,0.07680360
245681,0.03801457
245687,0.05846023
245697,0.08036420
245708,0.03423199
245713,0.04259967
245717,0.03873580
245720,0.03221266
245721,0.16625205
245724,0.07412474
245728,0.08593436
245738,0.03936846
245746,0.03984192
245747,0.04709038
245748,0.05396330
245766,0.04038166
245767,0.15899661
245784,0.03327856
245792,0.04211163
245802,0.10426188
245804,0.03130760
245815,0.02868122
245820,0.05661850
245830,0.04282090
245834,0.02758539
245836,0.03573147
245844,0.09695230
245853,0.02644669
245862,0.03677778
245863,0.18915534
245882,0.09874448
245892,0.03044885
245906,0.07935821
245913,0.04226596
245926,0.03203500
245932,0.05147020
245933,0.02239906
245934,0.05348715
245939,0.11240422
245948,0.15988201
245955,0.04005568
245957,0.02382800
245967,0.06287340
245979,0.02671924
245980,0.04288551
245989,0.03421750
245992,0.04162136
245994,0.05323819
246006,0.03686863
246010,0.03433304
246017,0.08901268
246041,0.03347770
246045,0.04011810
246053,0.04001252
246057,0.04292576
246059,0.03960467
246061,0.04420943
246079,0.02470264
246082,0.04776088
246089,0.03199543
246091,0.03223613
246102,0.02640038
246127,0.31629798
246134,0.03185682
246135,0.07643328
246138,0.38398031
246143,0.03640422
246146,0.09099190
246148,0.03835207
246152,0.15153990
246155,0.05186439
246164,0.02895403
246171,0.10399964
246185,0.03641745
246192,0.12689043
246200,0.08433650
246208,0.02955795
246210,0.03587450
246213,0.03202185
246214,0.08839717
246229,0.02745988
246242,0.02644102
246250,0.14820351
246258,0.02314740
246267,0.32189119
246273,0.03747663
246287,0.03509033
246289,0.03575276
246290,0.09472761
246302,0.03137942
246303,0.04062760
246304,0.03979291
246312,0.10091945
246319,0.38447574
246321,0.06648848
246335,0.05155126
246337,0.03593511
246348,0.02597741
246358,0.03395530
246362,0.09344155
246369,0.02575392
246374,0.05364592
246382,0.10609310
246384,0.05202151
246386,0.31649745
246390,0.13789622
246396,0.02841537
246400,0.05943043
246401,0.03157675
246405,0.05589529
246415,0.10236745
246416,0.05495228
246418,0.10513311
246422,0.02214500
246423,0.03195275
246426,0.06705873
246429,0.07341545
246432,0.06537727
246444,0.07075777
246448,0.06361052
246455,0.13015056
246469,0.08434670
246482,0.02633930
246488,0.02948514
246489,0.16795847
246491,0.05217145
246502,0.02826169
246516,0.03801920
246524,0.07120146
246525,0.06848659
246543,0.12357490
246550,0.16908783
246554,0.08480021
246558,0.02111726
246559,0.11330814
246560,0.10135349
246561,0.02628503
246562,0.02578281
246564,0.03161499
246585,0.37960275
246615,0.17508338
246618,0.06193854
246619,0.02606399
246621,0.15476084
246624,0.03011868
246625,0.02681811
246627,0.15254524
246628,0.03253110
246631,0.07224246
246633,0.08319983
246654,0.04515822
246660,0.05380641
246665,0.17435116
246669,0.07068784
246681,0.03248121
246700,0.16977178
246705,0.04314459
246708,0.04249887
246711,0.09104147
246724,0.06822793
246740,0.02925359
246744,0.06383998
246745,0.36409198
246746,0.05205043
246748,0.02475012
246752,0.29726245
246758,0.08375136
246762,0.03235902
246765,0.05613052
246786,0.03716706
246798,0.03354457
246807,0.03335286
246816,0.21660013
246820,0.02804169
246833,0.03127771
246835,0.22105915
246836,0.07970185
246845,0.04544567
246849,0.03429253
246857,0.19920574
246861,0.03350673
246871,0.03533342
246872,0.14511434
246877,0.02893041
246879,0.02144877
246894,0.34067574
246896,0.03534784
246905,0.03149411
246907,0.05544497
246928,0.02313853
246935,0.02778332
246939,0.04184425
246947,0.03142286
246951,0.03044244
246956,0.04318635
246972,0.05554588
246979,0.03874607
247003,0.02798795
247005,0.16053819
247006,0.08924849
247008,0.02485325
247014,0.06814381
247027,0.02524333
247032,0.05661332
247036,0.09974268
247080,0.08302893
247083,0.03548936
247086,0.05061632
247092,0.03888995
247098,0.03733428
247103,0.14619936
247105,0.04274854
247108,0.04364379
247118,0.11188112
247123,0.04261957
247129,0.09046901
247139,0.04348454
247147,0.06794407
247153,0.06600258
247157,0.02969440
247179,0.03874883
247190,0.05650233
247213,0.03994053
247220,0.02980308
247234,0.02537607
247260,0.02718160
247265,0.15706349
247269,0.29547547
247272,0.03588069
247277,0.02834747
247278,0.15837637
247280,0.03743086
247290,0.04304665
247296,0.03399919
247314,0.07927719
247316,0.08111928
247328,0.07968561
247332,0.03970668
247336,0.19907092
247340,0.12197707
247342,0.04063502
247347,0.05867273
247350,0.06229869
247351,0.03705946
247353,0.06566985
247354,0.03906455
247360,0.03354899
247371,0.04313354
247378,0.03703061
247394,0.09671262
247402,0.06226424
247406,0.05916502
247409,0.04183219
247446,0.06264464
247453,0.02577151
247455,0.09534251
247463,0.02353684
247484,0.03494194
247485,0.05792860
247492,0.06003826
247497,0.11382154
247510,0.04628005
247521,0.06169663
247527,0.08815938
247534,0.23920102
247537,0.09307171
247558,0.04411160
247559,0.04033266
247560,0.14462422
247567,0.11266871
247572,0.11351120
247582,0.03028370
247583,0.14600198
247594,0.05328426
247595,0.03187667
247597,0.04109964
247598,0.02860101
247607,0.10529836
247619,0.07266028
247632,0.13457103
247638,0.09092585
247639,0.11999686
247646,0.10631539
247655,0.03172153
247660,0.02925360
247672,0.06319834
247677,0.02765634
247682,0.04421220
247685,0.12273170
247690,0.04153056
247701,0.02270965
247708,0.20206725
247715,0.05855235
247734,0.03259211
247758,0.05917387
247761,0.03707422
247763,0.03277705
247766,0.05338711
247774,0.03450685
247775,0.08316563
247779,0.02813062
247781,0.04313167
247783,0.06051342
247785,0.07231134
247787,0.02736826
247793,0.02895014
247798,0.03520938
247802,0.06043698
247805,0.03907883
247814,0.02209299
247816,0.04544478
247834,0.03261874
247836,0.02705207
247844,0.12107993
247849,0.11424877
247852,0.02428634
247859,0.05978878
247861,0.16124026
247867,0.03449658
247868,0.03092228
247883,0.04172137
247890,0.02455611
247892,0.38743837
247896,0.02584606
247897,0.02553014
247902,0.13987781
247904,0.03571615
247909,0.02920135
247910,0.03509066
247911,0.06797979
247929,0.03309126
247930,0.02254019
247935,0.02517132
247942,0.09513921
247950,0.05138728
247951,0.05452056
247972,0.05686739
247989,0.04535050
247993,0.11243469
247995,0.11199481
248012,0.03480563
248018,0.03920501
248019,0.05564765
248036,0.02350962
248037,0.05578624
248039,0.02799764
248040,0.15684126
248043,0.04515029
248054,0.02414740
248056,0.02951084
248068,0.12802883
248075,0.14233918
248085,0.03374904
248087,0.04917287
248089,0.03849112
248095,0.02747772
248105,0.03628628
248109,0.05451090
248115,0.03715920
248131,0.10363192
248135,0.09969937
248148,0.05000237
248154,0.12354459
248156,0.03914231
248165,0.05203042
248169,0.04562777
248173,0.02450581
248179,0.03240850
248187,0.05144883
248204,0.03590769
248207,0.17908861
248210,0.05932321
248212,0.03565426
248214,0.03516832
248229,0.04395557
248236,0.06663161
248239,0.06155313
248240,0.12144998
248246,0.02224738
248249,0.03703661
248261,0.02992353
248267,0.03016745
248268,0.06271970
248272,0.02444745
248276,0.04989343
248293,0.05642106
248303,0.09413670
248307,0.09231030
248308,0.28490201
248327,0.04896316
248330,0.04429469
248345,0.05458645
248355,0.03064979
248364,0.08481421
248368,0.16248096
248373,0.06651831
248375,0.08402270
248378,0.05692116
248390,0.03527354
248394,0.04018458
248405,0.02614048
248409,0.05298639
248411,0.03674581
248415,0.03970317
248416,0.02660869
248419,0.06523665
248421,0.03307132
248422,0.02704424
248424,0.03577283
248427,0.06180722
248429,0.29371134
248435,0.02280767
248452,0.05234495
248461,0.05445657
248467,0.02945580
248472,0.04291727
248473,0.03081332
248476,0.03348873
248488,0.29140597
248489,0.14104023
248505,0.02780140
248509,0.11681634
248510,0.10849373
248512,0.03549318
248524,0.38116036
248526,0.04113102
248528,0.03011976
248533,0.02382085
248546,0.02904184
248568,0.03836215
248570,0.04041637
248579,0.10445493
248583,0.05741869
248585,0.02585520
248586,0.05767490
248596,0.02180055
248597,0.12647600
248601,0.02413105
248605,0.05829277
248613,0.03359201
248618,0.03844796
248622,0.05447138
248626,0.02126164
248627,0.02747457
248628,0.02606323
248635,0.02956589
248636,0.03099417
248644,0.03791301
248667,0.11836538
248675,0.06343688
248677,0.03493133
248693,0.08242694
248694,0.06240885
248699,0.02449480
248706,0.10222716
248726,0.06390051
248728,0.03054635
248731,0.03645817
248736,0.33889872
248738,0.28750991
248739,0.03263914
248744,0.10071162
248745,0.07321085
248756,0.02746104
248760,0.10282505
248767,0.16202073
248770,0.06674312
248772,0.14770141
248773,0.04491231
248785,0.03377573
248789,0.05059067
248791,0.04653754
248797,0.05407828
248826,0.02482255
248853,0.03419025
248854,0.02810456
248856,0.05450351
248861,0.04655743
248869,0.19181798
248871,0.03384598
248877,0.03235742
248883,0.11039272
248891,0.02761947
248892,0.43919181
248905,0.03346924
248910,0.02825527
248914,0.03276356
248921,0.08358965
248931,0.10663350
248934,0.03793826
248951,0.02964651
248954,0.07452649
248961,0.03011421
248966,0.03467900
248968,0.07874298
248977,0.02759663
248978,0.06643974
248986,0.32251277
249000,0.02918083
249005,0.06809042
249025,0.02350599
249040,0.06831217
249045,0.04507855
249056,0.04239502
249057,0.02394633
249075,0.03743894
249084,0.10053424
249089,0.03824923
249095,0.38573128
249101,0.07046586
249113,0.02947291
249116,0.02782349
249118,0.05388905
249137,0.08933437
249140,0.03141707
249149,0.10484810
249151,0.03768194
249154,0.03519614
249155,0.05700749
249171,0.02497350
249173,0.26123432
249190,0.02963553
249191,0.03444264
249197,0.05212506
249205,0.20125987
249212,0.12061771
249228,0.04042226
249235,0.07568099
249266,0.03417801
249269,0.02543998
249277,0.10545799
249298,0.02450884
249305,0.08003007
249310,0.03250348
249313,0.18877584
249320,0.10206396
249321,0.02139848
249332,0.03128899
249333,0.03703135
249339,0.08880233
249343,0.41770046
249345,0.03611165
249347,0.05431085
249348,0.05548112
249358,0.02117889
249370,0.29559721
249382,0.15106054
249397,0.02330254
249398,0.06755578
249400,0.05967663
249403,0.22646445
249412,0.18296745
249421,0.11592088
249422,0.04561877
249426,0.02946411
249445,0.03803206
249460,0.02905512
249465,0.02427113
249467,0.02355411
249481,0.11638912
249495,0.04171786
249496,0.10187484
249505,0.02968203
249507,0.02747977
249523,0.04360255
249528,0.04279113
249532,0.05518666
249534,0.06602103
249540,0.02797554
249542,0.15012809
249557,0.03169592
249559,0.35269052
249578,0.02749330
249581,0.02518488
249588,0.08992844
249595,0.04634750
249603,0.07095558
249615,0.03899635
249630,0.05365396
249636,0.03625794
249640,0.04689579
249648,0.03256254
249657,0.03578147
249661,0.02837763
249664,0.03120465
249668,0.12475976
249677,0.07962604
249681,0.08205114
249687,0.09989943
249688,0.05226323
249695,0.51613282
249703,0.03052131
249705,0.08873031
249718,0.15672520
249719,0.11190429
249720,0.06628616
249726,0.02564122
249728,0.04555087
249742,0.03463565
249764,0.04518409
249768,0.04770853
249770,0.17524102
249774,0.03897548
249779,0.06388559
249783,0.03727453
249801,0.16830244
249808,0.04256825
249818,0.02345761
249820,0.24470121
249832,0.19446921
249839,0.02825654
249843,0.06560077
249845,0.04470713
249847,0.06899556
249878,0.23996836
249883,0.04057388
249895,0.06320277
249898,0.06866199
249906,0.19126917
249909,0.02429325
249913,0.06128967
249920,0.11804019
249921,0.02297000
249928,0.13596898
249941,0.02912298
249951,0.02363222
249955,0.10025281
250020,0.03533827
250022,0.05398986
250026,0.05101544
250038,0.07590405
250045,0.10901703
250048,0.08477492
250049,0.06110995
250051,0.03669880
250056,0.07399018
250073,0.03371117
250085,0.02696084
250088,0.16447353
250091,0.06732617
250092,0.07111466
250093,0.02782986
250095,0.03554923
250098,0.10451421
250105,0.04285031
250114,0.26662190
250127,0.12825014
250134,0.25708684
250137,0.02662245
250153,0.04473777
250156,0.05341889
250176,0.04523369
250188,0.03276137
250189,0.06471006
250211,0.07148777
250212,0.17743972
250217,0.02503732
250226,0.04288010
250236,0.59318017
250237,0.05094451
250246,0.03821051
250270,0.07295532
250276,0.05842199
250299,0.07540462
250311,0.02193503
250312,0.12579570
250319,0.03686313
250324,0.03058680
250331,0.02575981
250340,0.03685069
250347,0.02226641
250354,0.02928837
250358,0.04066754
250359,0.02583614
250361,0.28855821
250363,0.04603377
250371,0.17436625
250377,0.04567922
250381,0.03788250
250391,0.02722001
250415,0.04592403
250416,0.07296897
250430,0.17850440
250431,0.04591119
250438,0.04262683
250444,0.07876298
250453,0.14300030
250458,0.05371672
250462,0.21525397
250469,0.03326034
250473,0.03111897
250481,0.07469167
250498,0.18471419
250502,0.16873913
250508,0.10253990
250514,0.02884711
250521,0.03562321
250522,0.34546835
250530,0.02455053
250531,0.02266649
250533,0.02412143
250539,0.06456919
250541,0.04201395
250545,0.25247356
250557,0.11621506
250576,0.04331702
250579,0.02980591
250585,0.47251494
250586,0.03854392
250591,0.20799892
250592,0.04756831
250596,0.03169666
250616,0.02865949
250617,0.02755841
250632,0.14246527
250636,0.04203108
250640,0.06361046
250657,0.05563601
250658,0.17395486
250661,0.03859823
250684,0.12217503
250685,0.03822853
250691,0.14113153
250692,0.02986690
250712,0.02317357
250713,0.02440579
250719,0.11606123
250737,0.05932119
250749,0.03309198
250772,0.03289118
250773,0.31011821
250774,0.05191685
250781,0.05947548
250783,0.02850831
250810,0.06120831
250814,0.02807228
250819,0.03256509
250831,0.04043153
250855,0.02626886
250867,0.10149921
250878,0.03743400
250887,0.02374056
250889,0.03084889
250890,0.03820720
250900,0.09291049
250904,0.05613877
250909,0.04595696
250913,0.04703524
250914,0.03418106
250915,0.09805208
250918,0.07402166
250922,0.15477428
250925,0.05243051
250939,0.06539345
250949,0.03173001
250956,0.03809180
250961,0.05671913
250963,0.07783426
250965,0.09712183
250968,0.03233191
250970,0.03372679
250981,0.05951205
250990,0.02576480
251001,0.17489863
251002,0.03333973
251011,0.21583972
251013,0.02646022
251021,0.02901135
251022,0.03477174
251029,0.03417561
251046,0.03754705
251047,0.03339985
251058,0.02348513
251063,0.04600206
251064,0.04919151
251073,0.21367945
251083,0.06151729
251085,0.06509153
251091,0.07069631
251096,0.03890842
251105,0.34312939
251115,0.05135970
251123,0.03370445
251133,0.05069914
251152,0.03368991
251165,0.06403714
251180,0.05996863
251196,0.16536850
251197,0.16575439
251214,0.02698680
251215,0.33143702
251217,0.06850412
251219,0.03096898
251233,0.02476617
251234,0.10066512
251245,0.05083781
251248,0.24194695
251255,0.02304058
251267,0.02335742
251272,0.04625477
251276,0.03740301
251288,0.10385666
251297,0.03765052
251298,0.09140780
251300,0.05945159
251301,0.04037463
251302,0.04266062
251303,0.22286237
251311,0.03837171
251314,0.04335637
251322,0.02700477
251324,0.07401396
251333,0.06081692
251336,0.11498944
251341,0.03886355
251346,0.05181637
251370,0.04566894
251378,0.03039276
251396,0.03669412
251401,0.05324470
251413,0.02641720
251422,0.02825200
251423,0.02887655
251434,0.16236954
251436,0.08347918
251443,0.04888336
251445,0.05655203
251455,0.03440292
251465,0.05431074
251470,0.04323071
251475,0.54093566
251488,0.07317340
251498,0.03635859
251504,0.03806409
251506,0.22630420
251530,0.06569974
251534,0.09652564
251538,0.13409332
251543,0.03069089
251557,0.09460986
251558,0.05754195
251567,0.03201110
251575,0.04683906
251579,0.04529330
251598,0.15395260
251599,0.04904555
251606,0.02517355
251608,0.03403336
251620,0.09938045
251624,0.03575187
251629,0.02777275
251631,0.03815169
251654,0.11510912
251671,0.03964664
251677,0.02508822
251682,0.03489198
251684,0.05197480
251689,0.09712757
251700,0.08624476
251716,0.04044734
251719,0.14613052
251727,0.06579898
251731,0.07532604
251732,0.04093551
251737,0.04449389
251744,0.03179755
251750,0.06498656
251754,0.19242846
251759,0.02933590
251761,0.14772433
251762,0.15553987
251765,0.03268273
251768,0.04390672
251770,0.02458149
251777,0.02783540
251786,0.02393585
251795,0.12270736
251805,0.04894085
251833,0.04803254
251839,0.02335944
251848,0.29777214
251851,0.03682758
251893,0.02485447
251909,0.02546670
251918,0.07299678
251920,0.04027276
251922,0.27937510
251923,0.39108771
251926,0.10984902
251933,0.02723252
251938,0.03598178
251948,0.05555920
251955,0.06844927
251956,0.07342284
251957,0.02937926
251964,0.05014563
251965,0.06128609
251966,0.03044583
251972,0.04018814
251980,0.02841826
252003,0.02835543
252016,0.05923331
252028,0.08121541
252032,0.02826668
252046,0.02834520
252054,0.02189282
252060,0.08826780
252073,0.03114076
252088,0.02438394
252092,0.02637245
252096,0.12985244
252113,0.04248678
252115,0.02409045
252121,0.02679648
252133,0.10363198
252135,0.03854213
252145,0.11513156
252151,0.02138239
252167,0.04130770
252169,0.11109270
252175,0.21484227
252189,0.10800186
252190,0.13873621
252191,0.11619036
252198,0.08428983
252212,0.12833463
252223,0.03396790
252224,0.09712133
252228,0.28567404
252253,0.02228760
252257,0.14669532
252261,0.09153927
252265,0.05626893
252272,0.10376822
252273,0.08062687
252286,0.44966086
252312,0.02205586
252322,0.06226925
252326,0.06350139
252332,0.03349773
252345,0.05219360
252348,0.04207017
252354,0.05497667
252358,0.08344674
252364,0.09942514
252366,0.30641320
252369,0.07191361
252374,0.04623055
252382,0.03885194
252417,0.28809196
252425,0.24566382
252426,0.05592200
252429,0.04395271
252434,0.46704087
252447,0.04117935
252450,0.03194755
252452,0.18074339
252460,0.02751864
252463,0.04881768
252465,0.06191956
252492,0.08774340
252493,0.14463270
252518,0.07103636
252522,0.11251311
252524,0.03820650
252531,0.03001552
252533,0.17679900
252540,0.11667848
252543,0.03799879
252544,0.04951800
252555,0.03217490
252558,0.07348338
252562,0.02607705
252565,0.20173907
252568,0.02269133
252569,0.03503451
252573,0.04643069
252582,0.03377494
252596,0.04074422
252599,0.03117063
252603,0.03356297
252606,0.03898145
252630,0.02652376
252636,0.03565715
252651,0.04606451
252653,0.02187928
252679,0.32431765
252682,0.08680916
252687,0.20684210
252713,0.02418822
252715,0.02235407
252721,0.10419296
252726,0.02891091
252746,0.03312070
252754,0.02290811
252760,0.03062440
252762,0.56132851
252763,0.04445660
252764,0.09287838
252768,0.04088559
252773,0.04204076
252774,0.04986676
252782,0.05398472
252784,0.04307125
252797,0.03128083
252798,0.02657878
252809,0.08464939
252819,0.02575547
252840,0.03015924
252862,0.02510589
252863,0.12801492
252865,0.09127575
252870,0.04764729
252880,0.05295355
252881,0.03734828
252888,0.08643289
252889,0.05442807
252894,0.03921310
252899,0.02925364
252911,0.02805754
252918,0.02144174
252926,0.02478505
252929,0.06292854
252932,0.20927232
252939,0.03325159
252940,0.04325092
252970,0.02230691
252971,0.03605179
252980,0.05751930
252981,0.04295466
252986,0.03968178
252990,0.02980873
253004,0.07387866
253011,0.03407574
253015,0.02630081
253022,0.03239215
253032,0.02842205
253044,0.52880989
253056,0.02539594
253065,0.05672273
253066,0.03420412
253067,0.03141215
253079,0.03038155
253088,0.03335583
253098,0.07200914
253099,0.12739581
253112,0.05187587
253113,0.04734941
253133,0.06512049
253149,0.02535106
253151,0.03509210
253153,0.04149027
253160,0.03970359
253164,0.03488430
253169,0.09362030
253177,0.02261094
253183,0.09543303
253198,0.05194612
253206,0.05035719
253214,0.08995024
253218,0.04235399
253224,0.02809540
253227,0.02284390
253231,0.04213097
253247,0.04729089
253251,0.07002453
253262,0.04656293
253264,0.06261241
253265,0.07619206
253273,0.05944913
253275,0.02711527
253278,0.02480642
253284,0.09270934
253298,0.04052156
253313,0.12261004
253317,0.02762359
253322,0.08481599
253326,0.05178761
253332,0.25721680
253338,0.03532797
253339,0.02313513
253346,0.02332642
253348,0.19690264
253350,0.02917171
253357,0.04708729
253363,0.10280648
253365,0.02187927
253369,0.03390066
253373,0.16443838
253378,0.04164759
253383,0.11030451
253392,0.03668631
253395,0.03764706
253398,0.03210395
253410,0.10399755
253419,0.03115340
253420,0.04888473
253421,0.11526195
253441,0.06222841
253442,0.02468630
253446,0.04319706
253447,0.10251573
253465,0.04714174
253488,0.06503234
253492,0.03500028
253499,0.51352276
253500,0.14334283
253501,0.04281340
253509,0.02741799
253521,0.03181691
253534,0.02643784
253544,0.05694646
253555,0.07114712
253557,0.03967452
253559,0.02322381
253583,0.13409105
253587,0.02980275
253589,0.04682731
253591,0.05469705
253596,0.02819950
253600,0.02690562
253605,0.02392114
253620,0.05155565
253628,0.03162990
253631,0.13339124
253634,0.02864054
253639,0.03253149
253641,0.13745506
253661,0.03630393
253672,0.04925232
253679,0.04117584
253683,0.03569714
253696,0.02852976
253706,0.03347687
253708,0.03574584
253712,0.02775065
253717,0.02672923
253720,0.05399220
253731,0.07069655
253734,0.09829321
253743,0.05920728
253744,0.04890037
253748,0.03028467
253754,0.04921778
253761,0.05624607
253787,0.07740957
253788,0.04448960
253796,0.10780406
253826,0.08952052
253829,0.10682282
253837,0.05790601
253841,0.09906039
253843,0.03257741
253844,0.07234006
253845,0.03587387
253849,0.13725870
253854,0.02609475
253861,0.03163718
253863,0.02557647
253875,0.07473049
253891,0.09301776
253894,0.11044062
253895,0.52872143
253918,0.10779744
253930,0.02700685
253939,0.05518415
253940,0.08508070
253945,0.13066118
253950,0.02476543
253951,0.02203929
253964,0.17172490
253967,0.06265115
253975,0.64702272
253986,0.02808912
253998,0.31865633
254017,0.12907034
254025,0.05467511
254026,0.02868283
254031,0.05590502
254035,0.02838670
254040,0.05800848
254042,0.03078596
254047,0.04835065
254051,0.37010367
254056,0.03436166
254060,0.04383103
254068,0.04503687
254073,0.13940760
254088,0.03379921
254100,0.03083387
254110,0.12636785
254115,0.02750512
254116,0.25714156
254125,0.04714279
254130,0.02932342
254135,0.10605825
254149,0.05929732
254161,0.02963053
254167,0.03604892
254176,0.07684125
254205,0.02432393
254226,0.02746206
254228,0.08622385
254238,0.02369627
254242,0.10558403
254257,0.25050120
254261,0.04826602
254280,0.05154306
254295,0.02648586
254316,0.15543254
254325,0.24868899
254326,0.06270045
254327,0.02823215
254335,0.06310853
254342,0.08983299
254347,0.08078496
254355,0.06210011
254358,0.03985719
254359,0.02934782
254368,0.03547799
254376,0.05016183
254382,0.11458623
254383,0.11975391
254390,0.16135828
254392,0.06321886
254394,0.02424441
254400,0.02273758
254406,0.03530614
254411,0.03286559
254421,0.04098111
254435,0.14093055
254437,0.03167244
254440,0.02743428
254460,0.10204811
254470,0.02985863
254471,0.05167039
254472,0.02968442
254483,0.29653189
254493,0.02594563
254513,0.02677815
254518,0.11138746
254520,0.06178478
254534,0.03417068
254537,0.08581830
254562,0.04132571
254567,0.03274552
254577,0.08397848
254578,0.05029796
254580,0.17815720
254586,0.04089194
254591,0.09559492
254593,0.03160681
254597,0.34860576
254599,0.02545631
254613,0.02959534
254629,0.08699194
254631,0.08436533
254633,0.04487366
254639,0.05251426
254642,0.05541355
254650,0.11662741
254659,0.03416913
254662,0.06716497
254671,0.08460941
254672,0.02859880
254674,0.15040279
254676,0.19531517
254679,0.02391214
254701,0.03584014
254722,0.02590320
254728,0.03023738
254742,0.04719609
254748,0.03284903
254750,0.02441363
254751,0.03664134
254753,0.15486169
254773,0.14485923
254783,0.02998560
254805,0.05383057
254806,0.08414111
254810,0.04084982
254817,0.03851627
254820,0.03560090
254829,0.09401633
254835,0.03036280
254837,0.06634930
254843,0.03314824
254850,0.04503466
254858,0.06117041
254861,0.03305618
254884,0.02865798
254885,0.05708384
254890,0.02886232
254910,0.06746388
254916,0.03634515
254917,0.02951786
254920,0.02464493
254926,0.05128882
254928,0.05635517
254930,0.04694972
254937,0.18490259
254940,0.02686462
254953,0.08075692
254956,0.02441247
254969,0.03203664
254982,0.04179568
254988,0.05943901
254998,0.03790785
255013,0.06909387
255017,0.02829153
255018,0.04158318
255029,0.06381464
255033,0.47897272
255035,0.13985008
255061,0.19668420
255067,0.02186642
255068,0.03029922
255070,0.11314799
255084,0.02840760
255096,0.04435886
255106,0.02213296
255114,0.05020686
255117,0.03048111
255135,0.12570905
255142,0.06358511
255143,0.05175570
255146,0.06192917
255155,0.04944558
255156,0.07332297
255158,0.03261324
255167,0.03691496
255172,0.03854910
255199,0.02718761
255204,0.04780976
255206,0.05403731
255210,0.05137223
255226,0.04980715
255230,0.03361232
255253,0.04252255
255259,0.03198654
255260,0.04490831
255278,0.07092482
255288,0.04173988
255312,0.03950916
255317,0.03408034
255319,0.05166363
255320,0.08497496
255322,0.03958329
255332,0.31163264
255337,0.03850730
255344,0.02339464
255347,0.03621902
255348,0.03161361
255351,0.05580634
255366,0.09932193
255371,0.02812682
255372,0.02469832
